Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
2595,2023-03-25 06:41:05+00:00,IndianF05045999,"@Bhavyanmurthy Madam, I really understand your pain. Politics is not for people like you.",0.0,0.0,bhavyanmurthy madam i really understand your pain politics is not for people like you,en,-0.6882,-1.0,-0.8441000000000001,Party B,33.117999999999995,33.11799999999998
2596,2023-03-25 06:38:17+00:00,No4Hypo,@Saravana_2785 @Surya_BornToWin @ECISVEEP indian politics and its media literally contagious . just vote them@out ENBLOC,0.0,0.0,saravana suryaborntowin ecisveep indian politics and its media literally contagious  just vote themout enbloc,en,-0.34,-1.0,-0.67,Party B,36.6,36.59999999999999
2597,2023-03-25 06:35:41+00:00,officeofprincu,"this is only part of politics, Indian politics very tricky Sir 🇮🇳",0.0,0.0,this is only part of politics indian politics very tricky sir ,en,-0.2247,-1.0,-0.61235,Party A,37.753,37.752999999999986
2598,2023-03-25 06:35:14+00:00,Sanatanirajput2,"@BJP4India थैंक यू मोदी जी 
You are the great leader in Indian politics",0.0,0.0,"bjpindia थक य मद ज 
you are the great leader in indian politics",en,0.6249,1.0,0.81245,Party B,66.249,66.24900000000004
2599,2023-03-25 06:35:12+00:00,jeetrambhardwj,"@news24tvchannel @POTUS Please explain to your MPs @RoKhanna  not to comment on Indian politics, American laws do not work in India but Indian Constitution does. We will decide what to do, not America.",3.0,0.0,newstvchannel potus please explain to your mps rokhanna  not to comment on indian politics american laws do not work in india but indian constitution does we will decide what to do not america,en,0.1655,-1.0,-0.41725,Party B,41.655,41.654999999999994
2600,2023-03-25 06:27:31+00:00,ybiyani0712,"@vivekagnihotri Exactly, why RAGA is the prime ministerial candidate is tough to understand.. It's called INC not ING.. There are people with so much experience in Politics and also have higher education levels, but RAGA is chosen one.. This is sad for Indian Democracy, that there is no opp..",0.0,0.0,vivekagnihotri exactly why raga is the prime ministerial candidate is tough to understand its called inc not ing there are people with so much experience in politics and also have higher education levels but raga is chosen one this is sad for indian democracy that there is no opp,en,-0.802,-1.0,-0.901,Party A,31.98,31.97999999999998
2601,2023-03-25 06:23:40+00:00,MKBhatia1961,@RoKhanna @narendramodi u are wrong. court considered words spoken by RG as derogatory in nature and gave him option to say sorry to end the case. But he played politics by showing himself as victim. Better keep away from Indian politics. Even Modi cannot reverse court sentence now.,0.0,0.0,rokhanna narendramodi u are wrong court considered words spoken by rg as derogatory in nature and gave him option to say sorry to end the case but he played politics by showing himself as victim better keep away from indian politics even modi cannot reverse court sentence now,en,0.4151,-1.0,-0.29245,Party B,44.150999999999996,44.150999999999996
2602,2023-03-25 06:23:31+00:00,Indepthcomments,"BJP has done one good deed in Indian politics. It has played a noble role in rejuvenating India's main opposition party, the Congress, that had become dormant &amp; lethargic.",0.0,0.0,bjp has done one good deed in indian politics it has played a noble role in rejuvenating indias main opposition party the congress that had become dormant amp lethargic,en,0.8316,0.5,0.6658,Party B,63.316,63.31600000000003
2603,2023-03-25 06:21:50+00:00,HLPATHAK69,Will there be on indian politics after conviction of Congress MP Rahul Rajiv Khan Ghandy in a defamation case for 2 years?,1.0,0.0,will there be on indian politics after conviction of congress mp rahul rajiv khan ghandy in a defamation case for  years,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
2604,2023-03-25 06:20:58+00:00,sajik_krishnan,"@ShashiTharoor I am not a great fan of politics. But it’s karma catching up. What congress did to others in the past  is what Is being done to congress today ?   Does anyone in Indian politics have the right to play the saint today ? Never, Forever.",1.0,0.0,shashitharoor i am not a great fan of politics but its karma catching up what congress did to others in the past  is what is being done to congress today    does anyone in indian politics have the right to play the saint today  never forever,en,0.121,0.0,0.0605,Party B,51.21,51.21000000000001
2605,2023-03-25 06:19:41+00:00,Dhana3388,@Mamta1Pawan @SupriyaShrinate @priyankagandhi I have never seen such a kameena in Indian politics so far in any party....Kujliwal is the gobar produced by delhi voters who want everything free...,0.0,0.0,mamtapawan supriyashrinate priyankagandhi i have never seen such a kameena in indian politics so far in any partykujliwal is the gobar produced by delhi voters who want everything free,en,0.5574,1.0,0.7787,Party A,65.574,65.57400000000003
2606,2023-03-25 06:18:38+00:00,UmmerHamza,"@ShashiTharoor The sad reality is that, in recent years, Indian politics has become a global laughing stock.",0.0,0.0,shashitharoor the sad reality is that in recent years indian politics has become a global laughing stock,en,0.0258,-1.0,-0.4871,Party A,40.258,40.257999999999996
2607,2023-03-25 06:18:29+00:00,lalitp_3,@RoKhanna @narendramodi Why are Americans bothered about Indian politics 😂,0.0,0.0,rokhanna narendramodi why are americans bothered about indian politics ,en,-0.3182,-1.0,-0.6591,Party B,36.818,36.817999999999984
2608,2023-03-25 06:17:30+00:00,Vishleshak_1,"@lpolgreen You should focus on your country that is in downward spiral, rather than writing nonsensical article about another country. Indian democracy is far more robust than American 2 party politics.",6.0,1.0,lpolgreen you should focus on your country that is in downward spiral rather than writing nonsensical article about another country indian democracy is far more robust than american  party politics,en,0.659,-1.0,-0.17049999999999998,Party B,46.59,46.59
2609,2023-03-25 06:15:25+00:00,PawanTi33966574,"@RoKhanna look here
And do your own work,
Don't comment on Indian politics.
@Dr_RizwanAhmed @sudhirchaudhary",0.0,0.0,"rokhanna look here
and do your own work
dont comment on indian politics
drrizwanahmed sudhirchaudhary",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
2610,2023-03-25 06:15:21+00:00,DevaDjm,@sewaparamo1234 @INCIndia Tit for tat wala system democracy mein nahi honi chaye . Ideology may be different but all are Indian .but personal vendatta in politics is more dangerous to democracy. That's my point .koi dish ka dhula hua nahi hai .,0.0,0.0,sewaparamo incindia tit for tat wala system democracy mein nahi honi chaye  ideology may be different but all are indian but personal vendatta in politics is more dangerous to democracy thats my point koi dish ka dhula hua nahi hai ,en,-0.6798,-1.0,-0.8399,Party B,33.202,33.201999999999984
2611,2023-03-25 06:15:08+00:00,juggyindian22,"@IndiaToday @gauravcsawant @drajoykumar @sardesairajdeep Never 
If that opposition wins also it will collapse within days 
The BJP will form by operation lotus 
Indian politics is in real trouble as of now 
No strong opposition pan India leader",0.0,0.0,"indiatoday gauravcsawant drajoykumar sardesairajdeep never 
if that opposition wins also it will collapse within days 
the bjp will form by operation lotus 
indian politics is in real trouble as of now 
no strong opposition pan india leader",en,-0.5996,-1.0,-0.7998000000000001,Party A,34.004,34.00399999999998
2612,2023-03-25 06:11:15+00:00,SKMohap24572998,@kanak_news What a affection of inflater Congress men to Nehru Gandhi family  and for this attitude Congress is going to vanished from Indian Politics.,2.0,0.0,kanaknews what a affection of inflater congress men to nehru gandhi family  and for this attitude congress is going to vanished from indian politics,en,0.5267,-1.0,-0.23665000000000003,Party B,45.266999999999996,45.266999999999996
2613,2023-03-25 06:11:10+00:00,sawarn_ayush,"The problem with the indian politics is that , whenever congress does something BJP call it as anti-national and when BJP does something congress call it as non-democratic , only god knows the truth! But who knows the god😀 @BJPLive @RahulGandhi @INCIndia",0.0,0.0,the problem with the indian politics is that  whenever congress does something bjp call it as antinational and when bjp does something congress call it as nondemocratic  only god knows the truth but who knows the god bjplive rahulgandhi incindia,en,0.4588,-1.0,-0.2706,Party A,44.588,44.588
2614,2023-03-25 06:09:40+00:00,vinayvaani,@lpolgreen 🤣🤣 how disconnected you people are from Indian politics and understanding of Indian voters.,3.0,0.0,lpolgreen  how disconnected you people are from indian politics and understanding of indian voters,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
2615,2023-03-25 06:09:36+00:00,kunal_mukadam12,"@BJP4India @JPNadda After arrest rahul gandhi , indian democracy will be destroyed please first focus on our country not politics",0.0,0.0,bjpindia jpnadda after arrest rahul gandhi  indian democracy will be destroyed please first focus on our country not politics,en,-0.5106,-1.0,-0.7553000000000001,Party A,34.894,34.89399999999998
2616,2023-03-25 06:09:23+00:00,lokeshreddy94,"@kushal_mehra I don't agree what some BJP supporters says, but i clearly say that rahul gandhi issue can be seen in many ways because if it might be congress plan, congress is finished in indian politics and if it is BJP plan then BJP may get 250 seats but modi will become PM of india in 2024.",8.0,0.0,kushalmehra i dont agree what some bjp supporters says but i clearly say that rahul gandhi issue can be seen in many ways because if it might be congress plan congress is finished in indian politics and if it is bjp plan then bjp may get  seats but modi will become pm of india in ,en,0.6053,0.0,0.30265,Party B,56.053,56.05300000000002
2617,2023-03-25 06:08:35+00:00,calicool_tanu,@PriaINC It’s not the same Indian…. India has changed and they don’t want nepotism in politics and don’t want a monarchy …,20.0,0.0,priainc its not the same indian india has changed and they dont want nepotism in politics and dont want a monarchy ,en,-0.1139,-1.0,-0.5569500000000001,Party A,38.861,38.86099999999999
2618,2023-03-25 06:05:01+00:00,ADalwani,"@SudhanshuTrived @sambitswaraj @Shehzad_Ind @gauravbh  @NupurSharmaBJP  are gem of India, BJP &amp; सनातन धर्म..

Its high time they should be given much bigger and impactful role in Indian politics

@BJP4India @JPNadda   @rajnathsingh @narendramodi @AmitShah @nitin_gadkari",0.0,0.0,"sudhanshutrived sambitswaraj shehzadind gauravbh  nupursharmabjp  are gem of india bjp amp सनतन धरम

its high time they should be given much bigger and impactful role in indian politics

bjpindia jpnadda   rajnathsingh narendramodi amitshah nitingadkari",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
2619,2023-03-25 06:05:01+00:00,Mynation47,@AhmedKhabeer_ Abhey Soros gang kuch to sharm karo this raga defamed our country and he was doing appeasement politics. Being an Indian i didn't like his approach and he is dangerous to our country.,0.0,0.0,ahmedkhabeer abhey soros gang kuch to sharm karo this raga defamed our country and he was doing appeasement politics being an indian i didnt like his approach and he is dangerous to our country,en,-0.6381,-1.0,-0.8190500000000001,Party A,33.619,33.61899999999998
2620,2023-03-25 06:05:00+00:00,sk18349,"@sridhar_b83 @sharavanan_rp @homam108 @SreeIyer1 @Swamy39 @vhsindia FYI, the great Jivanmuktha sage of Kanchi, Swami Chandrashekara Saraswathi (Periyava), was keenly interested in the political happenings of the nation. The book ""Deivathin Kural"" (Voice of God) has numerous references to Indian politics. 
+",0.0,0.0,"sridharb sharavananrp homam sreeiyer swamy vhsindia fyi the great jivanmuktha sage of kanchi swami chandrashekara saraswathi periyava was keenly interested in the political happenings of the nation the book deivathin kural voice of god has numerous references to indian politics 
",en,0.8934,0.5,0.6967,Party A,63.934,63.934000000000026
2621,2023-03-25 06:04:52+00:00,MrNewsGyani,Is this a example of bad politics?#RahulGandhiDisqualified #lillythomas #IndianPolitics #Democracy #MrNewsGyani #politics https://t.co/Sh06OsRAZ0,0.0,0.0,is this a example of bad politicsrahulgandhidisqualified lillythomas indianpolitics democracy mrnewsgyani politics ,en,-0.5423,-1.0,-0.77115,Party A,34.577,34.576999999999984
2622,2023-03-25 06:03:03+00:00,moehash1,"And we are live from London for the #Weekend programme on the #BBCWorldService with Julian Worricker . Gordon Moore's legacy, French pension protests and Indian politics and more. https://t.co/6FvgnOhlLd",7.0,0.0,and we are live from london for the weekend programme on the bbcworldservice with julian worricker  gordon moores legacy french pension protests and indian politics and more ,en,-0.2263,1.0,0.38685,Party A,57.737,57.73700000000002
2623,2023-03-25 06:01:05+00:00,JustPureFact,"Indian Politics at play for 2024 Election.
#INC once again accelerating #khalistan insurgency.

#LongLivePeace",0.0,0.0,"indian politics at play for  election
inc once again accelerating khalistan insurgency

longlivepeace",en,0.34,1.0,0.67,Party B,63.4,63.40000000000003
2624,2023-03-25 06:00:41+00:00,SURIMENON1,"@bubblebuster26 US is already Stripped NAKED...They have been HIDING their HUMAN RIGHT..Killing of Native RED INDIAN,BLACK POLITICS .To avoid their STRIP SITUATION,They ask the WORLD various QUESTION..WHITE SKINNED MINDSET think they Super Seed SRI KRISHNA,World has AWAKENED TO US STRIP SHOWS😃",1.0,0.0,bubblebuster us is already stripped nakedthey have been hiding their human rightkilling of native red indianblack politics to avoid their strip situationthey ask the world various questionwhite skinned mindset think they super seed sri krishnaworld has awakened to us strip shows,en,0.128,-1.0,-0.436,Party A,41.28,41.279999999999994
2625,2023-03-25 05:59:58+00:00,Mrfrank_martin,@ShashiTharoor Just like how your tweet is a metaphor ! As in There can’t be corners of the world as WORLD IS A GLOBE 😜 exactly same way you can claim RAUL GANDHI has had some impact over Indian Politics but everyone knows the reality 😂😂😂,0.0,0.0,shashitharoor just like how your tweet is a metaphor  as in there cant be corners of the world as world is a globe  exactly same way you can claim raul gandhi has had some impact over indian politics but everyone knows the reality ,en,0.1901,1.0,0.59505,Party B,61.900999999999996,61.901000000000025
2626,2023-03-25 05:59:35+00:00,ImaHonestIndian,"@BJP4India How long you are going to keep the Religions and Terrorism as your trump cards to escape from your Impotent Politics towards our nation and our People.
#BJPFailsIndia
#WorldLaughAtIndia",1.0,0.0,"bjpindia how long you are going to keep the religions and terrorism as your trump cards to escape from your impotent politics towards our nation and our people
bjpfailsindia
worldlaughatindia",en,-0.7184,1.0,0.14079999999999998,Party A,52.816,52.81600000000001
2627,2023-03-25 05:58:00+00:00,IndianDiplomacy,"This 95-ft-high stone statue of  #BemisaalBharat’s famous Tamil poet saint Thiruvalluvar stands tall in Tamil Nadu.

He wrote the famous 'Thirukkural' - a collection of couplets on topics as ethics, politics, economics &amp; love. 

Can you name the place where it is located? https://t.co/z0QMPN1yj1",65.0,11.0,"this fthigh stone statue of  bemisaalbharats famous tamil poet saint thiruvalluvar stands tall in tamil nadu

he wrote the famous thirukkural  a collection of couplets on topics as ethics politics economics amp love 

can you name the place where it is located ",en,0.6369,1.0,0.81845,Party B,66.369,66.36900000000003
2628,2023-03-25 05:56:28+00:00,meetwithg,@UnSubtleDesi He is one among the finest gems in Indian politics. Hard coded disciplined and patiently waiting for his turn. Unlike Shatrughan Sinha or kirti azad.,1.0,0.0,unsubtledesi he is one among the finest gems in indian politics hard coded disciplined and patiently waiting for his turn unlike shatrughan sinha or kirti azad,en,-0.1027,1.0,0.44865,Party A,58.973,58.97300000000002
2629,2023-03-25 05:54:50+00:00,_Priyansha__,"@SekarSekar375 Unless clear values are laid down, it's difficult for the next generation of exceptionally 'successful' parents to continue to build
Especially in the case of Indian politics
True  mai baap culture must go, as should 'heropanti' prevalent across all income groups",1.0,0.0,"sekarsekar unless clear values are laid down its difficult for the next generation of exceptionally successful parents to continue to build
especially in the case of indian politics
true  mai baap culture must go as should heropanti prevalent across all income groups",en,0.8655,-0.5,0.18275000000000002,Party B,53.655,53.655000000000015
2630,2023-03-25 05:54:16+00:00,Stockarth,@RoKhanna @narendramodi @IAMCouncil have groomed Sabina Zafer and Aisa Wahab well to take on RO Khana or any Indian origin Democrat who were thinking to play national politics.,0.0,0.0,rokhanna narendramodi iamcouncil have groomed sabina zafer and aisa wahab well to take on ro khana or any indian origin democrat who were thinking to play national politics,en,0.5423,1.0,0.77115,Party A,65.423,65.42300000000003
2631,2023-03-25 05:53:43+00:00,Arjun88156123,"@lpolgreen One who cant win his own family seat had become ""powerful opponent "". And these guys teach us about indian politics 😂",1.0,0.0,lpolgreen one who cant win his own family seat had become powerful opponent  and these guys teach us about indian politics ,en,-0.0701,1.0,0.46495,Party A,59.299,59.29900000000002
2632,2023-03-25 05:53:16+00:00,Anand74Ravi,@ShashiTharoor @RahulGandhi Indian democracy is very much alive ! Rahul defamed a community but refused to apologize! If he was a responsible politician things would have been resolved ! Congress playing the victim card for the sympathy politics! That’s very poor sportsmanship!,0.0,0.0,shashitharoor rahulgandhi indian democracy is very much alive  rahul defamed a community but refused to apologize if he was a responsible politician things would have been resolved  congress playing the victim card for the sympathy politics thats very poor sportsmanship,en,0.2382,-1.0,-0.3809,Party A,42.382,42.38199999999999
2633,2023-03-25 05:53:01+00:00,ImaHonestIndian,"@KapilSibal Just for Awareness,
In #IndianPolitics 
Whoever sitting on top doing politics for 
POWER + FAME + (MONEY)

Whoever works under them,
Like Ministers, MLAs, MPs, Other Officials and all Party Members in Politics for only
MONEY.

In Short,
No body is here for People.
#Democracy",0.0,0.0,"kapilsibal just for awareness
in indianpolitics 
whoever sitting on top doing politics for 
power  fame  money

whoever works under them
like ministers mlas mps other officials and all party members in politics for only
money

in short
no body is here for people
democracy",en,0.7717,-1.0,-0.11414999999999997,Party B,47.717,47.717000000000006
2634,2023-03-25 05:52:41+00:00,ImaHonestIndian,"Just for Awareness,
In #IndianPolitics 
Whoever sitting on top doing politics for 
POWER + FAME + (MONEY)

Whoever works under them,
Like Ministers, MLAs, MPs, Other Officials and all Party Members in Politics for only
MONEY.

In Short,
No body is here for People.
#Democracy",0.0,0.0,"just for awareness
in indianpolitics 
whoever sitting on top doing politics for 
power  fame  money

whoever works under them
like ministers mlas mps other officials and all party members in politics for only
money

in short
no body is here for people
democracy",en,0.7717,-1.0,-0.11414999999999997,Party B,47.717,47.717000000000006
2635,2023-03-25 05:51:40+00:00,REDDRAG1290,@sidhant Hope he doesn't interfere in indian politics and shove his western woke ideology.,0.0,0.0,sidhant hope he doesnt interfere in indian politics and shove his western woke ideology,en,0.4404,-1.0,-0.2798,Party B,44.403999999999996,44.403999999999996
2636,2023-03-25 05:50:50+00:00,AdibHasan444,@iAnkurSingh I watched it 5 times.... GO DO YOUR DIRTY politics... PATHAN IS THE BEST INDIAN ACTION FILM...80 % THE FILM WAS ACTION.SAY HI TO THE PICTURE https://t.co/PMMdBSNKpc,4.0,0.0,iankursingh i watched it  times go do your dirty politics pathan is the best indian action film  the film was actionsay hi to the picture ,en,0.3182,1.0,0.6591,Party A,63.182,63.18200000000003
2637,2023-03-25 05:50:40+00:00,AmirAhm18714468,"@ashoswai Its High Court decision which is an integral part of Indian Democracy. If you are talking against this decision, it solely means u r against the Indian Democracy. Rahul Gandhi is not meant for leadership in politics. He is just a victim of the overrated family obligations.",0.0,0.0,ashoswai its high court decision which is an integral part of indian democracy if you are talking against this decision it solely means u r against the indian democracy rahul gandhi is not meant for leadership in politics he is just a victim of the overrated family obligations,en,-0.2732,-1.0,-0.6366,Party A,37.268,37.26799999999999
2638,2023-03-25 05:48:45+00:00,nancy0913dc,"@nytimes @narendramodi is nervous, scared  &amp; jealous of @RahulGandhi so BJP trying all dirty politics..more they attack  @RahulGandhi he will become more strong. #MyLeaderRahulGandhi #CongressMeansProgress
#ModiHataoDeshBachao #ModiMustResign",1.0,0.0,"nytimes narendramodi is nervous scared  amp jealous of rahulgandhi so bjp trying all dirty politicsmore they attack  rahulgandhi he will become more strong myleaderrahulgandhi congressmeansprogress
modihataodeshbachao modimustresign",en,-0.8558,-1.0,-0.9279,Party A,31.442,31.44199999999998
2639,2023-03-25 05:46:39+00:00,blrcntrl,"No matter How much you try to cover it. @CTRavi_BJP your party has crossed all the levels to get as low as possible to disqualify our leader @RahulGandhi, it’s all your making him the way much easier to Emerge as most loved leader ever in Indian Politics… your days have started.",1.0,0.0,no matter how much you try to cover it ctravibjp your party has crossed all the levels to get as low as possible to disqualify our leader rahulgandhi its all your making him the way much easier to emerge as most loved leader ever in indian politics your days have started,en,0.8186,1.0,0.9093,Party A,68.186,68.18600000000004
2640,2023-03-25 05:43:11+00:00,ajaygurugram,@HoCSpeaker @OurCommons @POTUS whoever attacked on Indian high commission in London should be deported to India as soon as possible to avoid these types of threats in future. This is very shameful for England as well because England rule almost the world and not able to handle these types of goons,0.0,0.0,hocspeaker ourcommons potus whoever attacked on indian high commission in london should be deported to india as soon as possible to avoid these types of threats in future this is very shameful for england as well because england rule almost the world and not able to handle these types of goons,en,-0.8553,-1.0,-0.92765,Party A,31.447,31.446999999999978
2641,2023-03-25 05:41:43+00:00,Piyush_Kas1,@Aiza_B2 By birth they are Indian. Khalistan is a foreign idea. To some extent I believe RSS and BJP is behind promoting Khalistani propaganda to create a new agenda for politics. First they did politics against muslims and now they will do it against Sikhs. That's how they would divide,0.0,0.0,aizab by birth they are indian khalistan is a foreign idea to some extent i believe rss and bjp is behind promoting khalistani propaganda to create a new agenda for politics first they did politics against muslims and now they will do it against sikhs thats how they would divide,en,0.3818,-0.5,-0.059100000000000014,Party B,48.818,48.818000000000005
2642,2023-03-25 05:41:19+00:00,KuttansOfIndia,"#ThirdEye @himantabiswa @narendramodi @myogiadityanath 
Brahma Vishnu Maheshwar of Indian politics.
#Tridev https://t.co/wY0OtVqy1Y",0.0,0.0,"thirdeye himantabiswa narendramodi myogiadityanath 
brahma vishnu maheshwar of indian politics
tridev ",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
2643,2023-03-25 05:40:17+00:00,atolltimes,"Who is Rahul Gandhi, the convicted 'prince' of Indian politics?
https://t.co/JRdVlWrExa",0.0,0.0,"who is rahul gandhi the convicted prince of indian politics
",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
2644,2023-03-25 05:38:52+00:00,DeepIntoJai,"Biggest disappointment in the history of Indian politics is @ArvindKejriwal 
The reason why he said he was coming to politics vs what he stands upto now, especially after the liquor scam.. is 😑",0.0,0.0,"biggest disappointment in the history of indian politics is arvindkejriwal 
the reason why he said he was coming to politics vs what he stands upto now especially after the liquor scam is ",en,-0.7906,-1.0,-0.8953,Party B,32.094,32.09399999999998
2645,2023-03-25 05:38:39+00:00,dogcongress,"@ARanganathan72 Modi has repeatedly used derogatory words to demean previous Indian Leaders, Prime Minister's, Congress leaders.

Has changed how we read history.

This man has endangered humanity.

He has created the worst precedent in Indian Politics.

Yet he gets votes. 

#WeToBlame",1.0,1.0,"aranganathan modi has repeatedly used derogatory words to demean previous indian leaders prime ministers congress leaders

has changed how we read history

this man has endangered humanity

he has created the worst precedent in indian politics

yet he gets votes 

wetoblame",en,-0.4767,-1.0,-0.7383500000000001,Party B,35.233,35.23299999999998
2646,2023-03-25 05:36:04+00:00,Oneworldnews_,"Top 10 Young and Influential Women #politicians  in India
#MahuaMoitra #Kanimozhi  #smritiirani #SupriyaShrinate  #NusratJahan #MimiChakraborty
#atishi #SupriyaSule #IndianPolitics 
Read more:- https://t.co/TFRSZGPF0j",0.0,0.0,"top  young and influential women politicians  in india
mahuamoitra kanimozhi  smritiirani supriyashrinate  nusratjahan mimichakraborty
atishi supriyasule indianpolitics 
read more ",en,0.5719,1.0,0.7859499999999999,Party B,65.719,65.71900000000004
2647,2023-03-25 05:35:00+00:00,NewIndianXpress,"Leaders of almost all opposition parties on Friday rallied around #RahulGandhi, after he was disqualified from Lok Sabha following his conviction by a Gujarat court in a #defamation case, and accused the #BJP of doing ""vindictive politics.""

https://t.co/JY78C48ywz",2.0,0.0,"leaders of almost all opposition parties on friday rallied around rahulgandhi after he was disqualified from lok sabha following his conviction by a gujarat court in a defamation case and accused the bjp of doing vindictive politics

",en,-0.3744,-1.0,-0.6872,Party A,36.256,36.255999999999986
2648,2023-03-25 05:31:08+00:00,amrendravatssi3,"#RahulGandhi
#IndianPolitics
The expulsion of Rahul Gandhi from parliament is a deep betrayal of Gandhian philosophy @narendramodi_in",1.0,0.0,"rahulgandhi
indianpolitics
the expulsion of rahul gandhi from parliament is a deep betrayal of gandhian philosophy narendramodiin",en,-0.5859,-1.0,-0.79295,Party A,34.141,34.14099999999998
2649,2023-03-25 05:29:52+00:00,srinivas_shaz,@PTI_News @adhirrcinc that means what you did with @narendramodi and @AmitShah was politics of vendetta?,0.0,0.0,ptinews adhirrcinc that means what you did with narendramodi and amitshah was politics of vendetta,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
2650,2023-03-25 05:28:40+00:00,SANJAYG19971747,"@ReallySwara It would benefit the country, if a MP like you is banned. Most unproductive MP of Indian politics.",1.0,0.0,reallyswara it would benefit the country if a mp like you is banned most unproductive mp of indian politics,en,0.3612,-1.0,-0.3194,Party B,43.612,43.611999999999995
2651,2023-03-25 05:27:53+00:00,Kulkarni_ajinky,He has disqualified the whole congress from Indian politics .. wth is this assembly fr?? 🥲,0.0,0.0,he has disqualified the whole congress from indian politics  wth is this assembly fr ,en,-0.7351,-1.0,-0.86755,Party B,32.649,32.64899999999998
2652,2023-03-25 05:27:07+00:00,vinodchauhan112,"Today, Rahul Gandhi has become the most popular face of Indian politics. Never thought this will happen but Rahul has made this possible. Each worker of Ruling party from top to  bottom is trying to bring down his popularity but on the contrary this is increasing his popularity",0.0,0.0,today rahul gandhi has become the most popular face of indian politics never thought this will happen but rahul has made this possible each worker of ruling party from top to  bottom is trying to bring down his popularity but on the contrary this is increasing his popularity,en,0.9441,1.0,0.9720500000000001,Party A,69.441,69.44100000000003
2653,2023-03-25 05:26:03+00:00,fab_mayank,@sreemoytalukdar @nytimes Yes that is why they block any sane Indian voice that tries to tell them about realities. But what do they achieve via this? NRIs (except a few K and M Sympathizers) are most pro Modi people youll ever come across- goras couldnt care a dime abt Indian politics…,1.0,0.0,sreemoytalukdar nytimes yes that is why they block any sane indian voice that tries to tell them about realities but what do they achieve via this nris except a few k and m sympathizers are most pro modi people youll ever come across goras couldnt care a dime abt indian politics,en,-0.5487,-1.0,-0.77435,Party B,34.513,34.512999999999984
2654,2023-03-25 05:25:31+00:00,followshashank1,He is the GOOGLE for Indian Politics,0.0,0.0,he is the google for indian politics,en,0.0,0.5,0.25,Party A,55.0,55.000000000000014
2655,2023-03-25 05:22:42+00:00,_iamgd_,"Democracy is in danger. The ruling party is eliminating the opposition.

#IndianPolitics #Congress #RahulGandhiDisqualified",0.0,0.0,"democracy is in danger the ruling party is eliminating the opposition

indianpolitics congress rahulgandhidisqualified",en,-0.1779,-1.0,-0.58895,Party A,38.221000000000004,38.22099999999999
2656,2023-03-25 05:20:26+00:00,_Aditya_adi_,"My power my rule we are watching in Indian history every politician says many things about each other,what happened with @RahulGandhi is not justified dirty politics are happening. #RahulGandhiDefamationCase",0.0,0.0,my power my rule we are watching in indian history every politician says many things about each otherwhat happened with rahulgandhi is not justified dirty politics are happening rahulgandhidefamationcase,en,0.0382,1.0,0.5191,Party B,60.382,60.382000000000026
2657,2023-03-25 05:19:01+00:00,Faisalbilal3394,"@RahulGandhi is the person in India who stood for equality, Inclusive India, and anti-hate politics. The way the opposition is being silenced is worrisome for Indian democracy. difference/conflict is part of politics.
@INCIndia @INCJammuKashmir @rajanipatil_in @raghav_chadha",1.0,0.0,"rahulgandhi is the person in india who stood for equality inclusive india and antihate politics the way the opposition is being silenced is worrisome for indian democracy differenceconflict is part of politics
incindia incjammukashmir rajanipatilin raghavchadha",en,-0.4019,-1.0,-0.70095,Party A,35.981,35.98099999999999
2658,2023-03-25 05:17:49+00:00,anshupandeyy,@BJP4Delhi Need of time for every Indian to change and save country from hatred politics of BJP!!,1.0,0.0,bjpdelhi need of time for every indian to change and save country from hatred politics of bjp,en,-0.25,1.0,0.375,Party B,57.5,57.50000000000002
2659,2023-03-25 05:17:46+00:00,AmericanIndic,"It is not Modi’s or BJPs job to ensure Rahul Gandhi look good or protect his career. Its competitive politics. 

Now whether Indian laws on free speech or defamation are fair or not is a different topic, but its the law of the land.",3.0,1.0,"it is not modis or bjps job to ensure rahul gandhi look good or protect his career its competitive politics 

now whether indian laws on free speech or defamation are fair or not is a different topic but its the law of the land",en,0.7717,0.0,0.38585,Party B,57.717,57.71700000000002
2660,2023-03-25 05:13:18+00:00,unofficialO07,@nytimes Small correction- last national comedian in indian politics,0.0,0.0,nytimes small correction last national comedian in indian politics,en,0.3818,0.0,0.1909,Party A,53.818,53.81800000000001
2661,2023-03-25 05:12:43+00:00,Indira_Nayyar,It is high time for the Indian democracy to take a hard look at itself &amp; address the systemic flaws that allow such dirty politics to thrive. Only by holding the right people accountable &amp; promoting an inclusive &amp; tolerant society can we ensure a truly robust &amp; healthy democracy.,0.0,0.0,it is high time for the indian democracy to take a hard look at itself amp address the systemic flaws that allow such dirty politics to thrive only by holding the right people accountable amp promoting an inclusive amp tolerant society can we ensure a truly robust amp healthy democracy,en,0.8957,1.0,0.9478500000000001,Party B,68.957,68.95700000000004
